customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15592751,684,Germany,Female,63,3,81245.79,1,1,0,69643.31
15672012,773,Spain,Female,41,5,0.0,1,1,0,28266.9
15692926,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
15761554,581,France,Male,54,4,89299.81,1,0,0,5558.47
15792360,668,France,Male,32,7,0.0,2,1,1,777.37
15812918,432,France,Female,27,6,62339.81,2,0,0,53874.67
15631222,485,France,Female,39,2,75339.64,1,1,1,70665.16
15637476,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17
15621064,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
15794874,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
15610900,770,France,Female,70,9,110738.89,1,1,0,22666.77
15665460,732,Spain,Female,67,1,0.0,2,1,1,177783.04
15715707,657,France,Male,32,3,118829.03,2,1,1,73127.61
15691061,740,France,Female,37,9,0.0,2,1,1,73225.31
15813168,756,Germany,Female,39,3,100717.85,3,1,1,73406.04
15658148,657,France,Male,38,7,0.0,2,1,0,185827.74
15725882,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
15657565,629,Spain,Female,44,6,125512.98,2,0,0,79082.76
15674950,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
15593782,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
15734177,643,France,Male,33,4,0.0,2,1,1,152992.04
15782360,743,Germany,Male,65,2,131935.51,1,1,1,96399.67
15626474,686,France,Female,31,1,0.0,2,1,0,4802.25
15781409,834,France,Female,28,6,0.0,1,1,0,74287.53
15809309,689,Spain,Female,40,5,154251.67,1,0,1,118319.5
15748854,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
15766663,639,France,Male,22,4,0.0,2,1,0,28188.96
15669219,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
15606177,672,France,Male,39,2,0.0,2,1,0,87372.49
15610755,643,France,Female,33,0,137811.75,1,1,1,184856.89
15572777,780,Spain,Male,47,7,86006.21,1,1,1,37973.13
15774133,706,France,Female,35,8,178032.53,1,0,1,42181.68
15723013,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
15596181,542,France,Male,38,8,65942.26,1,1,1,68093.23
15651713,684,France,Male,45,6,148071.39,1,1,0,183575.01
15737792,818,France,Female,31,1,186796.37,1,0,0,178252.63
15795186,562,France,Male,38,5,0.0,1,1,0,115700.2
15727197,576,France,Female,52,9,170228.59,2,0,0,148477.57
15712807,556,Spain,Male,46,3,131764.96,1,1,1,108500.66
15737133,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
15716381,666,Germany,Female,50,7,109062.28,1,1,1,140136.1
15789815,503,France,Female,28,5,0.0,2,1,0,125918.17
15716605,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
15765532,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
15589147,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
15594084,524,France,Male,22,9,0.0,2,1,0,74405.34
15578809,651,Germany,Male,40,1,134760.21,2,0,0,174434.06
15642619,603,Spain,Male,46,2,0.0,2,1,0,174478.54
15791867,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
15605113,518,France,Female,27,1,133801.49,1,1,1,143315.57
15611409,676,Spain,Male,35,0,0.0,2,0,0,139911.58
15782736,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
15751524,677,Germany,Female,36,10,68806.84,1,1,0,33075.24
15809999,709,France,Female,41,3,150300.65,2,1,0,71672.86
15699467,631,Spain,Female,41,0,0.0,1,0,0,87959.83
15731790,697,Germany,Female,38,6,132591.36,1,1,1,7387.8
15678210,684,France,Male,38,5,105069.98,2,1,1,198355.28
15714240,712,Spain,Male,74,5,0.0,2,0,0,151425.82
15632050,779,France,Female,41,10,99786.2,1,1,0,86927.53
15683118,590,France,Male,32,9,0.0,2,1,0,138889.15
15781298,808,Germany,Male,39,3,124216.93,1,0,1,171442.36
15764661,644,France,Male,33,2,0.0,1,1,0,96420.58
15640866,718,France,Female,29,3,0.0,1,0,1,134462.29
15587233,457,France,Male,41,8,73700.12,3,1,1,185750.02
15780215,636,France,Male,31,6,0.0,2,1,1,2382.61
15814940,642,Spain,Female,33,9,0.0,2,1,1,150475.14
15662294,710,France,Male,33,10,118327.17,2,1,1,192928.82
15642448,656,Spain,Male,28,8,120047.77,1,1,1,137173.39
15797767,600,France,Female,49,6,0.0,1,0,1,148087.88
15604782,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
15796370,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
15810444,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
15627517,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
15590201,500,Spain,Female,50,5,0.0,4,1,1,83866.35
15758048,582,France,Male,50,2,148942.0,1,1,1,116944.3
15623989,435,France,Male,54,3,0.0,1,1,0,156910.46
15653547,850,France,Male,56,7,131317.48,1,1,1,119175.45
15814553,559,France,Female,34,5,68999.66,2,1,1,66879.27
15774393,694,France,Female,30,9,0.0,2,1,1,26960.31
15633546,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
15799966,792,Germany,Female,59,9,101609.77,1,0,0,161479.19
15673971,655,Germany,Female,44,6,146498.76,1,1,0,64853.51
15776596,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
15782993,624,France,Male,51,10,123401.43,2,1,1,127825.25
15588537,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
15780144,512,Germany,Female,32,2,123403.85,2,1,0,80120.19
15676526,608,France,Female,34,4,88772.87,1,1,1,168822.01
15660878,705,France,Male,92,1,126076.24,2,1,1,34436.83
15665374,610,Spain,Female,31,5,0.0,2,0,0,63736.36
15596863,787,Germany,Female,38,3,158373.23,1,1,1,28228.35
15730738,786,Spain,Male,31,9,0.0,2,1,1,18210.36
15774510,714,France,Female,31,4,125169.26,1,1,1,106636.89
15589380,713,Germany,Male,40,3,114446.84,2,1,1,87308.18
15808223,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
15785339,640,France,Female,50,9,117565.03,2,0,0,82559.77
15773709,838,Spain,Male,35,0,0.0,2,0,1,197305.91
15763381,496,France,Male,30,0,90963.49,1,0,1,27802.0
15643121,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
15709142,608,Germany,Female,30,2,91057.37,2,1,0,132973.17
15646513,803,France,Male,42,5,0.0,1,1,0,196466.83
15804797,443,France,Female,54,3,138547.97,1,1,1,70196.23
15762573,680,Spain,Female,34,7,0.0,2,1,0,98949.85
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
15613282,757,France,Male,29,8,130306.49,1,1,0,77469.38
15807312,602,Spain,Male,33,5,0.0,2,0,1,64038.34
15813894,620,Spain,Male,21,9,0.0,2,0,0,154882.79
15654341,542,France,Male,34,8,101116.06,1,1,0,196395.05
15724428,544,France,Male,40,8,0.0,2,1,0,61581.2
15792228,748,France,Male,60,0,152335.7,1,1,0,126743.33
15597896,365,Germany,Male,30,0,127760.07,1,1,0,81537.85
15579166,619,France,Female,30,7,70729.17,1,1,1,160948.87
15766017,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
15602551,667,Spain,Male,39,9,0.0,2,1,0,68873.8
15667971,592,Germany,Female,34,6,102143.93,2,1,1,102628.98
15729054,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
15636684,727,France,Male,34,10,0.0,2,1,1,198637.34
15778154,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
15625905,592,Spain,Male,41,0,0.0,2,1,0,65906.07
15651958,756,France,Male,27,8,0.0,2,1,1,157932.75
15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
15588341,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
15666141,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
15742668,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
15815271,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
15583692,591,Germany,Female,35,2,90194.34,2,1,0,57064.57
15807433,570,France,Female,43,9,0.0,2,0,1,11417.26
15594039,599,Spain,Male,42,6,0.0,2,1,0,113868.4
15769974,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
15797910,775,Germany,Male,51,2,123783.25,1,1,1,134901.57
15577274,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
15652218,750,France,Male,33,2,152302.72,1,1,0,71333.44
15597901,609,France,Male,34,1,0.0,1,1,1,181177.9
15591344,715,Spain,Male,42,6,0.0,2,1,1,128745.69
15758769,625,France,Female,44,7,0.0,1,1,0,4791.8
15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41
15773273,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
15727421,586,France,Female,38,6,0.0,2,1,1,37935.83
15792627,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
15758023,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
15672594,597,France,Female,60,0,131778.08,1,0,0,10703.53
15653753,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
15654625,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
15662500,774,Spain,Male,32,9,0.0,2,1,0,10604.48
15794870,744,Germany,Male,38,6,73023.17,2,1,0,78770.86
15605835,743,France,Male,37,8,69143.91,2,0,1,105780.18
15680201,627,Germany,Male,24,5,102773.2,2,1,0,56793.02
15579262,497,France,Male,41,9,0.0,1,0,0,22074.48
15690796,516,France,Male,37,8,0.0,1,1,0,101834.58
15773751,597,France,Female,29,1,132144.35,1,1,0,158086.33
15724563,752,Germany,Female,42,3,65046.08,2,0,1,140139.28
15726774,563,France,Male,35,3,106250.72,1,0,0,39546.32
15588933,825,France,Female,36,3,146053.66,1,1,1,138344.7
15730868,747,France,Male,41,5,0.0,2,1,1,22750.17
15714680,755,France,Female,78,5,121206.96,1,1,1,76016.49
15794014,838,France,Female,34,8,0.0,2,1,0,27472.07
15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
15613772,542,France,Male,39,3,135096.77,1,1,1,14353.43
15749679,699,France,Male,39,2,109724.38,1,1,1,180022.39
15787229,761,Spain,Female,34,2,0.0,2,1,0,61251.25
15589323,636,France,Female,24,9,0.0,2,0,1,38830.72
15805627,670,France,Male,37,2,0.0,2,1,1,54229.74
15629750,697,France,Male,35,5,133087.76,1,1,0,64771.61
15689616,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
15734674,593,France,Female,41,6,0.0,1,1,0,65170.66
15813850,720,France,Male,52,7,0.0,1,1,1,14781.12
15796505,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
15684011,576,Germany,Male,29,7,130575.26,1,0,1,173629.78
15771059,756,Germany,Female,34,2,148200.72,1,0,0,194584.48
15624781,672,France,Female,34,1,142151.75,2,1,1,168753.34
15597709,602,France,Female,39,6,154121.32,2,1,0,176614.86
15592645,704,Spain,Male,37,4,0.0,2,0,0,25684.93
15745543,687,France,Male,39,7,0.0,2,1,0,26848.25
15695148,614,Spain,Female,37,9,0.0,2,1,1,62023.1
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
15778589,626,France,Male,34,7,113014.7,2,1,1,56646.28
15698321,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
15635598,812,France,Male,29,6,0.0,2,0,0,168023.6
15651052,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
15665402,703,Spain,Male,73,5,137761.55,1,1,1,159677.46
15569079,632,Germany,Male,48,6,126066.26,1,1,0,64345.61
15638272,609,Spain,Male,32,4,99883.16,1,1,1,120594.85
15807340,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
15643438,850,France,Male,20,7,0.0,2,1,0,31288.77
15713517,529,France,Male,39,6,102025.08,2,1,0,12351.01
15787222,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
15605455,664,France,Male,40,9,0.0,2,1,0,194767.3
15790267,625,France,Female,40,7,141267.67,1,0,1,177397.49
15618816,670,Germany,Female,40,2,147171.2,1,0,1,69850.04
15610271,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
15609510,669,France,Male,45,7,149364.58,1,0,1,173454.07
15784280,686,Germany,Male,35,2,109342.82,2,0,1,86043.27
15699830,721,France,Female,40,7,0.0,2,1,1,122580.48
15787168,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
15726931,715,France,Female,41,8,56214.85,2,0,0,92982.61
15782144,522,France,Female,34,3,0.0,2,1,1,3894.34
15811773,543,France,Male,36,4,0.0,2,1,1,141210.5
15753370,691,Germany,Female,38,5,114753.76,1,1,0,107665.02
15670492,737,France,Male,28,8,0.0,2,1,0,106390.01
15766205,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
15781553,760,Germany,Female,49,9,91502.99,1,1,0,117232.9
15599211,707,France,Male,40,1,0.0,2,1,0,14090.4
15704209,802,France,Female,39,7,120145.96,2,0,1,59497.01
15642544,723,France,Male,34,5,0.0,2,0,1,12092.03
15667871,572,Spain,Male,35,4,152390.26,1,1,0,128123.66
15596575,615,Germany,Male,39,5,113193.51,2,1,1,52166.25
15771728,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
15659962,637,France,Male,60,3,0.0,2,1,1,70174.03
15683483,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
15580845,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
15599535,678,Spain,Male,28,5,138668.18,1,1,1,54144.01
15682435,600,France,Male,35,4,143744.77,2,1,0,104076.51
15617982,661,Spain,Female,42,3,0.0,2,1,0,35989.41
15657957,602,Germany,Female,26,8,113674.2,1,1,0,197861.16
15615140,791,France,Male,36,6,111168.97,1,1,1,189969.91
15803750,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
15674206,716,France,Female,22,8,0.0,2,1,1,92606.98
15605293,559,France,Female,43,1,0.0,2,1,1,196645.87
15658100,695,France,Female,42,0,0.0,2,0,1,140724.64
15735080,508,France,Female,64,2,0.0,1,1,1,6076.62
15589563,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
15672499,635,France,Male,34,3,134692.4,2,1,1,83773.02
15791925,751,France,Male,29,10,147737.63,1,0,1,94951.27
15672115,679,France,Male,60,6,0.0,2,1,1,77331.77
15693996,507,France,Female,33,1,113452.66,1,0,0,142911.99
15697801,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
15594651,748,France,Male,38,4,115221.36,1,0,1,70956.75
15567725,689,France,Female,46,7,52016.08,2,1,1,72993.65
15645496,648,France,Female,43,7,139972.18,1,1,0,143668.58
15706537,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
15586699,825,France,Male,32,9,0.0,2,0,0,9751.03
15771477,779,France,Male,49,9,106160.37,1,0,0,116893.87
15598097,550,France,Male,44,9,0.0,2,1,0,26257.01
15601892,563,France,Male,33,8,0.0,2,0,1,68815.05
15774358,443,Germany,Male,59,4,110939.3,1,1,0,72846.58
15629475,656,France,Male,41,2,0.0,2,1,0,158973.77
15809830,630,France,Male,50,8,0.0,2,0,1,79377.45
15766765,664,Germany,Male,39,7,60263.23,1,1,0,170835.32
15750638,705,Germany,Female,33,5,116765.7,1,0,0,190659.17
15780628,633,France,Female,30,6,0.0,2,0,0,41642.29
15719017,672,France,Female,34,8,0.0,2,1,1,16245.25
15693877,811,France,Female,47,3,123365.34,2,0,0,171995.34
15688172,677,Spain,Male,40,5,0.0,2,1,0,88947.56
15616676,632,Germany,Male,23,3,122478.51,1,1,0,147230.77
15775318,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
15813163,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
15809320,845,Spain,Female,52,0,0.0,1,1,0,31726.76
15616330,595,France,Male,31,4,0.0,2,1,0,189995.86
15720644,789,France,Male,27,6,0.0,2,1,0,103603.65
15668889,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
15618182,678,France,Female,38,2,0.0,2,0,0,115068.99
15808473,673,France,Male,72,1,0.0,2,0,1,111981.19
15803682,651,Germany,Female,37,10,117791.06,2,1,1,75837.58
15724924,589,France,Female,37,6,138497.84,1,0,1,18988.58
15744295,756,France,Male,40,1,94773.11,1,1,0,114279.63
15581654,798,France,Male,32,7,0.0,2,0,1,37731.95
15613518,647,France,Female,35,6,112668.7,1,0,1,122584.29
15608595,748,France,Female,39,3,157371.54,1,0,1,97734.3
15673180,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
15723858,517,Spain,Male,39,3,0.0,2,0,1,12465.51
15801256,746,Spain,Male,49,7,0.0,2,0,1,10096.25
15686255,738,Germany,Male,35,6,101744.84,1,0,0,85185.44
15612030,724,France,Male,28,9,0.0,2,1,1,100240.2
15770498,798,France,Female,37,4,111723.08,1,1,1,83478.12
15637131,829,France,Male,38,9,0.0,2,1,0,30529.88
15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
15605826,652,Germany,Male,46,10,121063.8,3,1,0,151481.86
15672875,584,Germany,Male,32,8,40172.91,1,1,1,137439.34
15789611,568,Germany,Male,46,8,150836.92,1,0,0,64516.8
15741745,757,France,Male,28,7,120911.75,2,1,1,131249.46
15727384,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
15721433,664,France,Female,38,4,74306.19,2,1,0,154395.56
15627360,432,France,Male,42,9,152603.45,1,1,0,110265.24
15773906,655,France,Male,38,4,0.0,2,0,0,110527.71
15713559,473,Germany,Female,32,5,146602.25,2,1,1,72946.95
15672704,809,France,Female,24,4,0.0,2,1,0,193518.76
15599792,545,France,Female,26,1,0.0,2,1,1,199638.56
15781987,641,France,Male,31,9,112494.99,1,1,1,32231.6
15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
15795488,773,Spain,Male,52,2,0.0,2,1,0,57337.79
15608528,645,France,Female,68,9,0.0,4,1,1,176353.87
15596984,629,France,Female,31,6,0.0,1,1,1,16447.6
15636407,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
15587133,518,France,Male,42,7,151027.05,2,1,0,119377.36
15740900,589,France,Male,34,6,0.0,2,1,1,177896.92
15742848,673,France,Male,41,5,0.0,1,1,1,65657.29
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
15648047,742,Germany,Male,27,5,190125.43,2,0,0,21793.59
15677020,570,France,Female,58,8,0.0,1,0,1,116503.92
15577771,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
15651883,794,Germany,Female,55,6,115796.7,1,1,0,160526.36
15642248,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
15570289,697,Germany,Male,43,8,103409.16,1,1,0,66893.28
15725036,709,France,Male,42,9,118546.71,1,0,1,77142.85
15730735,713,France,Male,38,9,72286.84,2,1,1,26136.89
15604217,726,France,Male,34,9,0.0,2,0,0,14121.61
15812647,691,France,Male,34,8,133936.04,2,1,0,91359.79
15688071,609,Spain,Male,53,10,0.0,1,1,1,154642.91
15646784,529,France,Female,31,2,164003.05,2,1,1,60993.23
15566894,793,France,Male,39,3,137817.52,1,0,0,83997.79
15763798,680,France,Male,23,5,140007.19,1,0,1,31714.08
15663249,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
15653849,572,Germany,Female,48,3,152827.99,1,1,0,38411.79
15775293,680,France,Male,34,3,143292.95,1,1,0,66526.01
15599024,506,Spain,Male,32,8,0.0,2,0,1,182692.8
15795370,648,Germany,Male,37,6,131753.41,1,1,0,86894.67
15575247,524,France,Male,30,1,0.0,2,1,0,126812.85
15602929,728,Spain,Female,37,4,0.0,1,0,0,4539.38
15747974,614,France,Male,49,1,0.0,2,1,0,192440.54
15715745,690,France,Female,26,5,157624.84,1,1,1,49599.27
15657228,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
15598982,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
15620111,659,France,Male,54,8,133436.52,1,1,0,56787.8
15650538,445,Germany,Female,48,7,168286.58,1,1,0,16645.77
15568963,674,Germany,Male,34,2,152797.9,1,1,0,175709.4
15692110,758,France,Female,33,7,0.0,1,1,0,188156.34
15753102,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
15756875,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
15592389,684,France,Male,27,2,134603.88,1,1,1,71725.73
15708422,677,Spain,Female,35,0,0.0,2,0,0,76637.38
15772573,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
15799494,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
15625586,717,France,Male,35,4,0.0,1,1,1,167573.06
15802466,534,France,Female,53,7,0.0,2,1,1,80619.17
15751912,567,France,Male,36,7,0.0,2,0,1,3896.08
15768244,538,Spain,Female,30,8,0.0,2,1,1,41192.95
15636023,619,France,Female,40,10,0.0,1,1,1,147093.84
15708505,641,Germany,Female,37,7,62974.64,2,0,1,39016.43
15707025,648,Spain,Female,31,5,0.0,2,1,1,5199.02
15762110,628,France,Male,37,0,0.0,2,1,1,171707.93
15777553,659,France,Female,56,9,123785.24,1,1,0,99504.03
15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13
15622911,759,France,Male,42,4,105420.18,1,0,1,121409.06
15707974,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
15812356,722,Germany,Female,40,6,89175.06,2,0,1,152883.95
15786469,686,France,Female,34,1,0.0,2,1,0,87278.48
15654870,759,France,Female,45,8,0.0,2,1,1,99251.24
15787155,514,Spain,Male,30,7,0.0,1,0,1,125010.24
15726631,758,France,Female,39,6,127357.76,1,0,1,56577.0
15813844,703,France,Male,37,8,105961.68,2,0,1,74158.8
15701291,601,France,Male,44,3,0.0,2,1,0,30607.11
15629273,638,Germany,Male,42,8,145177.84,1,1,0,193471.74
15592078,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
15724838,599,France,Female,43,4,0.0,1,1,0,170347.1
15809777,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
15705050,611,France,Male,30,9,0.0,2,1,1,148887.69
15689081,692,France,Male,29,4,0.0,1,1,0,76755.99
15703068,716,Germany,Male,41,8,126145.54,2,1,1,138051.19
15687946,556,France,Female,61,2,117419.35,1,1,1,94153.83
15663817,713,France,Male,46,5,0.0,1,1,1,55701.62
15709368,614,France,Female,43,6,0.0,2,1,1,109041.53
15576706,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
15607485,692,Spain,Female,29,4,0.0,2,0,0,138880.24
15606861,636,France,Male,34,8,0.0,2,1,0,38570.13
15571752,668,Germany,Female,32,10,92041.87,1,1,1,43595.9
15749472,775,France,Male,45,8,0.0,1,1,0,130376.68
15583278,743,Spain,Female,36,8,92716.96,1,1,1,33693.78
15661473,780,Germany,Male,51,4,126725.25,1,1,0,195259.31
15738248,662,France,Female,37,5,0.0,2,1,0,151871.84
15728963,617,Germany,Female,51,10,167273.71,1,0,0,93439.75
15741728,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
15751445,734,Germany,Female,52,6,71283.09,2,0,1,38984.37
15622289,605,Spain,Female,36,9,0.0,2,0,1,35521.63
15645248,510,France,Female,30,0,0.0,2,1,1,130553.47
